user_id,item_id,rating,timestamp,year,month,day,hour,dayofweek,is_weekend
111,204,5,2024-02-17 14:00:00,2024,2,17,14,5,1
4,273,2,2024-08-22 23:00:00,2024,8,22,23,3,0
788,195,5,2025-01-07 19:00:00,2025,1,7,19,1,0
438,82,3,2024-02-14 11:00:00,2024,2,14,11,2,0
692,304,3,2024-12-18 08:00:00,2024,12,18,8,2,0
503,192,4,2024-11-17 08:00:00,2024,11,17,8,6,1
913,67,4,2024-12-14 00:00:00,2024,12,14,0,5,1
661,348,3,2024-03-22 12:00:00,2024,3,22,12,4,0
914,356,4,2025-01-10 22:00:00,2025,1,10,22,4,0
782,120,4,2024-11-20 10:00:00,2024,11,20,10,2,0
698,155,3,2024-02-10 03:00:00,2024,2,10,3,5,1
505,41,3,2024-07-11 06:00:00,2024,7,11,6,3,0
822,233,2,2024-01-18 01:00:00,2024,1,18,1,3,0
885,240,3,2025-02-06 09:00:00,2025,2,6,9,3,0
819,240,4,2025-01-18 21:00:00,2025,1,18,21,5,1
202,350,5,2024-11-13 15:00:00,2024,11,13,15,2,0
808,2,3,2025-02-20 07:00:00,2025,2,20,7,3,0
993,220,5,2025-02-05 15:00:00,2025,2,5,15,2,0
504,67,1,2024-02-25 12:00:00,2024,2,25,12,6,1
443,118,5,2024-03-24 13:00:00,2024,3,24,13,6,1
56,169,5,2024-02-19 20:00:00,2024,2,19,20,0,0
341,48,2,2024-05-14 05:00:00,2024,5,14,5,1,0
888,332,2,2024-06-27 02:00:00,2024,6,27,2,3,0
209,411,4,2024-06-03 15:00:00,2024,6,3,15,0,0
660,23,3,2024-06-08 01:00:00,2024,6,8,1,5,1
841,181,5,2024-01-03 14:00:00,2024,1,3,14,2,0
859,352,4,2024-05-28 14:00:00,2024,5,28,14,1,0
533,364,2,2024-07-02 14:00:00,2024,7,2,14,1,0
157,106,2,2024-03-03 22:00:00,2024,3,3,22,6,1
432,474,3,2024-07-04 18:00:00,2024,7,4,18,3,0
620,64,4,2024-06-24 12:00:00,2024,6,24,12,0,0
72,363,1,2024-04-12 14:00:00,2024,4,12,14,4,0
412,330,1,2024-09-04 04:00:00,2024,9,4,4,2,0
897,304,5,2025-01-26 03:00:00,2025,1,26,3,6,1
868,257,5,2024-06-06 22:00:00,2024,6,6,22,3,0
505,32,1,2024-08-26 18:00:00,2024,8,26,18,0,0
957,22,5,2024-01-30 06:00:00,2024,1,30,6,1,0
741,331,5,2024-05-21 08:00:00,2024,5,21,8,1,0
564,428,3,2024-11-05 17:00:00,2024,11,5,17,1,0
790,295,3,2025-02-01 18:00:00,2025,2,1,18,5,1
903,131,3,2024-04-18 19:00:00,2024,4,18,19,3,0
190,374,5,2024-07-05 05:00:00,2024,7,5,5,4,0
546,440,3,2024-08-18 06:00:00,2024,8,18,6,6,1
452,434,1,2024-08-02 01:00:00,2024,8,2,1,4,0
678,34,2,2024-11-27 10:00:00,2024,11,27,10,2,0
655,30,5,2024-06-13 02:00:00,2024,6,13,2,3,0
457,6,4,2024-11-13 13:00:00,2024,11,13,13,2,0
361,412,4,2024-02-07 07:00:00,2024,2,7,7,2,0
909,486,2,2024-07-16 21:00:00,2024,7,16,21,1,0
533,76,1,2024-12-31 08:00:00,2024,12,31,8,1,0
789,171,5,2024-07-06 06:00:00,2024,7,6,6,5,1
658,10,3,2024-12-24 14:00:00,2024,12,24,14,1,0
270,187,4,2024-02-29 05:00:00,2024,2,29,5,3,0
900,345,5,2024-04-16 11:00:00,2024,4,16,11,1,0
836,12,5,2024-08-26 20:00:00,2024,8,26,20,0,0
460,113,1,2024-04-07 11:00:00,2024,4,7,11,6,1
141,394,4,2024-03-05 08:00:00,2024,3,5,8,1,0
5,280,3,2024-11-08 08:00:00,2024,11,8,8,4,0
78,313,1,2025-02-10 04:00:00,2025,2,10,4,0,0
362,478,5,2024-08-10 15:00:00,2024,8,10,15,5,1
808,395,4,2024-10-13 19:00:00,2024,10,13,19,6,1
985,140,4,2024-02-21 20:00:00,2024,2,21,20,2,0
20,193,5,2024-06-03 22:00:00,2024,6,3,22,0,0
150,410,4,2024-11-14 19:00:00,2024,11,14,19,3,0
130,465,2,2025-02-02 18:00:00,2025,2,2,18,6,1
698,286,5,2024-08-07 03:00:00,2024,8,7,3,2,0
156,259,1,2024-12-15 03:00:00,2024,12,15,3,6,1
371,424,4,2024-03-19 01:00:00,2024,3,19,1,1,0
978,485,5,2024-04-27 17:00:00,2024,4,27,17,5,1
202,321,1,2024-05-07 01:00:00,2024,5,7,1,1,0
656,7,1,2024-01-27 17:00:00,2024,1,27,17,5,1
702,226,5,2024-11-06 17:00:00,2024,11,6,17,2,0
979,66,4,2024-08-02 08:00:00,2024,8,2,8,4,0
328,361,3,2024-05-01 15:00:00,2024,5,1,15,2,0
265,239,5,2024-02-03 00:00:00,2024,2,3,0,5,1
674,489,4,2025-01-19 13:00:00,2025,1,19,13,6,1
326,202,1,2024-08-04 13:00:00,2024,8,4,13,6,1
977,428,4,2024-07-20 00:00:00,2024,7,20,0,5,1
513,325,2,2024-02-19 01:00:00,2024,2,19,1,0,0
662,30,4,2024-12-20 13:00:00,2024,12,20,13,4,0
73,96,4,2024-04-15 14:00:00,2024,4,15,14,0,0
302,307,1,2024-01-20 23:00:00,2024,1,20,23,5,1
325,18,2,2025-01-18 16:00:00,2025,1,18,16,5,1
767,169,5,2024-03-12 15:00:00,2024,3,12,15,1,0
528,480,1,2024-08-08 05:00:00,2024,8,8,5,3,0
194,100,4,2024-07-23 14:00:00,2024,7,23,14,1,0
443,476,4,2025-02-11 13:00:00,2025,2,11,13,1,0
816,184,4,2024-10-29 12:00:00,2024,10,29,12,1,0
648,134,4,2024-05-09 22:00:00,2024,5,9,22,3,0
663,10,5,2024-12-29 15:00:00,2024,12,29,15,6,1
261,459,3,2024-06-02 07:00:00,2024,6,2,7,6,1
821,477,5,2024-12-10 06:00:00,2024,12,10,6,1,0
648,351,4,2024-02-05 16:00:00,2024,2,5,16,0,0
93,177,2,2024-09-22 22:00:00,2024,9,22,22,6,1
491,152,4,2024-11-18 07:00:00,2024,11,18,7,0,0
10,280,4,2024-05-06 05:00:00,2024,5,6,5,0,0
651,87,5,2024-11-14 00:00:00,2024,11,14,0,3,0
944,359,3,2024-06-13 03:00:00,2024,6,13,3,3,0
170,416,1,2024-07-15 20:00:00,2024,7,15,20,0,0
10,441,5,2024-04-22 20:00:00,2024,4,22,20,0,0
891,170,4,2024-05-02 16:00:00,2024,5,2,16,3,0
287,256,2,2024-10-21 10:00:00,2024,10,21,10,0,0
720,89,4,2024-12-10 08:00:00,2024,12,10,8,1,0
848,79,1,2025-01-18 03:00:00,2025,1,18,3,5,1
587,301,2,2024-10-10 05:00:00,2024,10,10,5,3,0
343,290,5,2024-12-31 15:00:00,2024,12,31,15,1,0
797,88,1,2024-07-09 06:00:00,2024,7,9,6,1,0
881,289,1,2024-02-25 10:00:00,2024,2,25,10,6,1
946,369,5,2024-05-27 19:00:00,2024,5,27,19,0,0
58,498,1,2024-01-26 15:00:00,2024,1,26,15,4,0
199,364,3,2024-09-23 08:00:00,2024,9,23,8,0,0
958,199,1,2024-01-10 13:00:00,2024,1,10,13,2,0
672,158,2,2024-08-18 09:00:00,2024,8,18,9,6,1
363,415,4,2024-09-13 00:00:00,2024,9,13,0,4,0
754,459,3,2024-02-06 22:00:00,2024,2,6,22,1,0
793,146,1,2024-05-03 02:00:00,2024,5,3,2,4,0
454,379,2,2024-07-10 00:00:00,2024,7,10,0,2,0
122,464,5,2024-04-17 08:00:00,2024,4,17,8,2,0
805,131,3,2024-03-05 23:00:00,2024,3,5,23,1,0
994,350,5,2024-11-16 02:00:00,2024,11,16,2,5,1
381,321,1,2024-11-09 22:00:00,2024,11,9,22,5,1
878,70,2,2024-12-09 23:00:00,2024,12,9,23,0,0
99,249,5,2024-02-12 15:00:00,2024,2,12,15,0,0
476,265,3,2024-06-23 10:00:00,2024,6,23,10,6,1
99,447,4,2024-02-01 12:00:00,2024,2,1,12,3,0
659,68,5,2024-07-06 17:00:00,2024,7,6,17,5,1
75,189,3,2024-07-12 11:00:00,2024,7,12,11,4,0
39,171,3,2024-03-25 09:00:00,2024,3,25,9,0,0
73,201,5,2024-05-09 21:00:00,2024,5,9,21,3,0
313,250,4,2024-08-28 04:00:00,2024,8,28,4,2,0
99,325,2,2024-01-21 02:00:00,2024,1,21,2,6,1
646,378,2,2024-12-31 01:00:00,2024,12,31,1,1,0
743,368,5,2024-11-22 15:00:00,2024,11,22,15,4,0
574,10,2,2024-01-07 19:00:00,2024,1,7,19,6,1
261,366,3,2024-04-01 07:00:00,2024,4,1,7,0,0
507,12,1,2024-09-08 23:00:00,2024,9,8,23,6,1
227,297,3,2024-06-18 05:00:00,2024,6,18,5,1,0
461,255,1,2024-01-09 00:00:00,2024,1,9,0,1,0
709,427,5,2024-02-12 23:00:00,2024,2,12,23,0,0
977,104,3,2024-10-28 19:00:00,2024,10,28,19,0,0
556,450,4,2025-02-16 13:00:00,2025,2,16,13,6,1
161,486,5,2024-01-18 07:00:00,2024,1,18,7,3,0
303,201,5,2024-05-11 22:00:00,2024,5,11,22,5,1
417,144,4,2024-10-24 22:00:00,2024,10,24,22,3,0
529,126,4,2024-12-15 14:00:00,2024,12,15,14,6,1
856,20,3,2024-10-27 10:00:00,2024,10,27,10,6,1
731,199,4,2024-05-21 15:00:00,2024,5,21,15,1,0
378,292,3,2024-05-06 07:00:00,2024,5,6,7,0,0
228,154,2,2025-01-20 16:00:00,2025,1,20,16,0,0
282,242,2,2024-02-23 12:00:00,2024,2,23,12,4,0
700,236,1,2024-08-23 19:00:00,2024,8,23,19,4,0
805,315,3,2024-04-19 05:00:00,2024,4,19,5,4,0
167,366,2,2024-01-03 15:00:00,2024,1,3,15,2,0
571,464,4,2024-08-15 09:00:00,2024,8,15,9,3,0
432,58,2,2024-12-25 17:00:00,2024,12,25,17,2,0
629,164,2,2024-08-18 17:00:00,2024,8,18,17,6,1
247,294,1,2024-10-28 22:00:00,2024,10,28,22,0,0
868,47,1,2024-02-26 22:00:00,2024,2,26,22,0,0
340,87,5,2024-08-28 14:00:00,2024,8,28,14,2,0
733,121,1,2024-11-12 11:00:00,2024,11,12,11,1,0
664,269,1,2024-12-17 01:00:00,2024,12,17,1,1,0
736,90,5,2024-03-15 23:00:00,2024,3,15,23,4,0
984,351,4,2024-06-13 22:00:00,2024,6,13,22,3,0
142,159,5,2024-12-02 10:00:00,2024,12,2,10,0,0
213,253,5,2025-02-18 22:00:00,2025,2,18,22,1,0
495,268,5,2024-11-05 13:00:00,2024,11,5,13,1,0
245,15,3,2024-08-15 15:00:00,2024,8,15,15,3,0
997,42,2,2024-02-13 06:00:00,2024,2,13,6,1,0
816,204,1,2024-04-03 08:00:00,2024,4,3,8,2,0
8,374,3,2024-10-10 12:00:00,2024,10,10,12,3,0
197,324,1,2024-09-02 13:00:00,2024,9,2,13,0,0
776,267,4,2024-08-08 18:00:00,2024,8,8,18,3,0
322,207,4,2024-07-26 19:00:00,2024,7,26,19,4,0
155,88,3,2025-01-10 15:00:00,2025,1,10,15,4,0
1,443,4,2024-08-27 22:00:00,2024,8,27,22,1,0
61,315,4,2024-03-21 00:00:00,2024,3,21,0,3,0
365,404,3,2024-10-03 21:00:00,2024,10,3,21,3,0
389,423,1,2025-01-14 03:00:00,2025,1,14,3,1,0
929,492,2,2024-02-07 20:00:00,2024,2,7,20,2,0
913,304,1,2024-10-23 14:00:00,2024,10,23,14,2,0
307,359,3,2024-06-18 16:00:00,2024,6,18,16,1,0
195,67,1,2024-07-12 03:00:00,2024,7,12,3,4,0
708,44,3,2025-01-12 20:00:00,2025,1,12,20,6,1
386,368,3,2024-03-14 19:00:00,2024,3,14,19,3,0
687,446,5,2024-04-08 19:00:00,2024,4,8,19,0,0
356,186,5,2024-03-05 19:00:00,2024,3,5,19,1,0
58,265,5,2024-02-08 00:00:00,2024,2,8,0,3,0
347,338,3,2024-07-03 12:00:00,2024,7,3,12,2,0
377,100,2,2024-06-03 21:00:00,2024,6,3,21,0,0
557,49,2,2024-01-10 03:00:00,2024,1,10,3,2,0
866,333,2,2025-01-21 23:00:00,2025,1,21,23,1,0
936,147,4,2024-10-17 03:00:00,2024,10,17,3,3,0
75,43,3,2024-10-07 18:00:00,2024,10,7,18,0,0
34,446,2,2024-03-17 09:00:00,2024,3,17,9,6,1
854,450,3,2025-02-15 18:00:00,2025,2,15,18,5,1
791,489,5,2024-10-01 08:00:00,2024,10,1,8,1,0
289,453,4,2024-03-02 13:00:00,2024,3,2,13,5,1
602,318,1,2024-08-09 19:00:00,2024,8,9,19,4,0
673,135,5,2024-08-12 09:00:00,2024,8,12,9,0,0
442,433,2,2024-06-25 18:00:00,2024,6,25,18,1,0
523,231,4,2024-10-12 22:00:00,2024,10,12,22,5,1
715,172,3,2024-12-26 18:00:00,2024,12,26,18,3,0
704,445,3,2025-01-29 05:00:00,2025,1,29,5,2,0
370,448,1,2024-10-29 20:00:00,2024,10,29,20,1,0
625,260,2,2025-01-18 00:00:00,2025,1,18,0,5,1
754,245,1,2024-10-08 17:00:00,2024,10,8,17,1,0
724,141,4,2024-02-26 07:00:00,2024,2,26,7,0,0
899,394,2,2024-10-13 16:00:00,2024,10,13,16,6,1
805,93,4,2024-03-16 23:00:00,2024,3,16,23,5,1
580,381,1,2024-08-14 07:00:00,2024,8,14,7,2,0
656,261,1,2024-02-09 07:00:00,2024,2,9,7,4,0
459,112,1,2024-01-01 13:00:00,2024,1,1,13,0,0
184,67,1,2024-10-16 17:00:00,2024,10,16,17,2,0
481,116,1,2024-09-20 06:00:00,2024,9,20,6,4,0
663,464,1,2024-02-01 18:00:00,2024,2,1,18,3,0
386,135,2,2024-11-26 06:00:00,2024,11,26,6,1,0
373,409,5,2024-01-20 14:00:00,2024,1,20,14,5,1
688,307,2,2024-10-02 10:00:00,2024,10,2,10,2,0
373,376,3,2024-02-09 20:00:00,2024,2,9,20,4,0
954,242,1,2024-11-23 12:00:00,2024,11,23,12,5,1
765,98,2,2024-09-22 06:00:00,2024,9,22,6,6,1
511,391,3,2024-01-02 17:00:00,2024,1,2,17,1,0
344,257,5,2024-07-06 00:00:00,2024,7,6,0,5,1
324,190,2,2024-08-19 11:00:00,2024,8,19,11,0,0
477,177,5,2025-02-15 09:00:00,2025,2,15,9,5,1
548,332,2,2024-03-14 08:00:00,2024,3,14,8,3,0
194,357,2,2025-02-20 00:00:00,2025,2,20,0,3,0
41,174,1,2024-02-10 09:00:00,2024,2,10,9,5,1
13,259,2,2024-10-09 19:00:00,2024,10,9,19,2,0
536,141,5,2024-04-11 07:00:00,2024,4,11,7,3,0
560,355,4,2025-01-14 04:00:00,2025,1,14,4,1,0
9,176,4,2024-04-15 12:00:00,2024,4,15,12,0,0
147,370,3,2024-11-24 00:00:00,2024,11,24,0,6,1
416,448,4,2024-07-17 08:00:00,2024,7,17,8,2,0
736,396,3,2024-02-01 20:00:00,2024,2,1,20,3,0
575,220,2,2024-01-24 06:00:00,2024,1,24,6,2,0
272,359,5,2024-08-14 06:00:00,2024,8,14,6,2,0
753,26,1,2024-08-26 01:00:00,2024,8,26,1,0,0
402,275,2,2024-02-29 22:00:00,2024,2,29,22,3,0
871,63,5,2024-06-08 11:00:00,2024,6,8,11,5,1
760,339,3,2024-07-29 20:00:00,2024,7,29,20,0,0
698,346,4,2024-08-01 02:00:00,2024,8,1,2,3,0
884,44,4,2024-06-17 01:00:00,2024,6,17,1,0,0
711,234,1,2024-03-29 05:00:00,2024,3,29,5,4,0
286,85,4,2024-03-10 15:00:00,2024,3,10,15,6,1
718,47,3,2024-12-02 04:00:00,2024,12,2,4,0,0
297,375,4,2024-06-19 01:00:00,2024,6,19,1,2,0
789,314,1,2024-05-24 16:00:00,2024,5,24,16,4,0
347,192,1,2024-03-08 07:00:00,2024,3,8,7,4,0
626,475,2,2024-06-20 02:00:00,2024,6,20,2,3,0
162,14,3,2024-06-06 01:00:00,2024,6,6,1,3,0
978,496,2,2024-05-16 11:00:00,2024,5,16,11,3,0
619,154,3,2024-09-12 07:00:00,2024,9,12,7,3,0
309,191,3,2024-12-26 22:00:00,2024,12,26,22,3,0
597,27,5,2025-01-17 14:00:00,2025,1,17,14,4,0
853,59,4,2024-09-12 20:00:00,2024,9,12,20,3,0
114,335,4,2024-05-14 01:00:00,2024,5,14,1,1,0
251,401,1,2024-12-04 00:00:00,2024,12,4,0,2,0
82,222,2,2025-01-16 16:00:00,2025,1,16,16,3,0
843,247,5,2024-07-09 11:00:00,2024,7,9,11,1,0
171,17,2,2024-11-12 15:00:00,2024,11,12,15,1,0
434,14,2,2025-01-07 18:00:00,2025,1,7,18,1,0
277,387,1,2024-07-11 09:00:00,2024,7,11,9,3,0
966,374,2,2024-04-17 23:00:00,2024,4,17,23,2,0
973,71,1,2024-08-08 10:00:00,2024,8,8,10,3,0
477,114,2,2025-01-16 19:00:00,2025,1,16,19,3,0
989,118,1,2024-04-09 07:00:00,2024,4,9,7,1,0
242,298,5,2024-09-15 00:00:00,2024,9,15,0,6,1
190,390,1,2024-10-15 16:00:00,2024,10,15,16,1,0
968,383,1,2024-10-29 17:00:00,2024,10,29,17,1,0
868,33,2,2024-08-05 21:00:00,2024,8,5,21,0,0
500,476,2,2024-10-22 02:00:00,2024,10,22,2,1,0
802,278,2,2024-10-13 04:00:00,2024,10,13,4,6,1
19,99,5,2024-03-10 18:00:00,2024,3,10,18,6,1
477,136,5,2024-03-24 05:00:00,2024,3,24,5,6,1
606,454,1,2024-09-18 14:00:00,2024,9,18,14,2,0
855,309,3,2024-12-22 09:00:00,2024,12,22,9,6,1
137,309,4,2024-09-20 02:00:00,2024,9,20,2,4,0
942,190,2,2024-06-05 02:00:00,2024,6,5,2,2,0
12,186,3,2024-04-25 11:00:00,2024,4,25,11,3,0
197,141,5,2024-11-04 04:00:00,2024,11,4,4,0,0
920,221,4,2024-11-09 20:00:00,2024,11,9,20,5,1
191,494,2,2025-01-04 16:00:00,2025,1,4,16,5,1
984,474,4,2025-01-23 10:00:00,2025,1,23,10,3,0
357,450,2,2024-08-23 22:00:00,2024,8,23,22,4,0
556,379,1,2024-11-09 01:00:00,2024,11,9,1,5,1
210,493,1,2025-02-20 12:00:00,2025,2,20,12,3,0
501,43,2,2024-06-27 07:00:00,2024,6,27,7,3,0
82,361,2,2025-01-20 06:00:00,2025,1,20,6,0,0
613,286,2,2024-02-27 16:00:00,2024,2,27,16,1,0
399,87,1,2024-10-17 05:00:00,2024,10,17,5,3,0
305,36,2,2025-01-09 21:00:00,2025,1,9,21,3,0
855,93,4,2024-08-19 20:00:00,2024,8,19,20,0,0
792,389,1,2024-11-26 08:00:00,2024,11,26,8,1,0
25,205,4,2024-05-17 10:00:00,2024,5,17,10,4,0
802,100,3,2024-10-30 13:00:00,2024,10,30,13,2,0
939,85,2,2024-12-29 19:00:00,2024,12,29,19,6,1
154,351,1,2025-02-05 06:00:00,2025,2,5,6,2,0
967,444,3,2024-12-21 03:00:00,2024,12,21,3,5,1
180,112,5,2025-02-18 12:00:00,2025,2,18,12,1,0
357,339,5,2024-08-14 18:00:00,2024,8,14,18,2,0
500,182,3,2024-02-05 21:00:00,2024,2,5,21,0,0
594,209,2,2024-06-06 03:00:00,2024,6,6,3,3,0
831,367,1,2024-09-03 14:00:00,2024,9,3,14,1,0
428,405,4,2024-12-23 04:00:00,2024,12,23,4,0,0
719,249,3,2024-09-06 06:00:00,2024,9,6,6,4,0
867,488,5,2024-12-09 06:00:00,2024,12,9,6,0,0
993,337,2,2024-10-03 04:00:00,2024,10,3,4,3,0
442,301,2,2024-12-16 16:00:00,2024,12,16,16,0,0
209,351,2,2024-07-30 13:00:00,2024,7,30,13,1,0
484,267,5,2025-01-13 20:00:00,2025,1,13,20,0,0
439,220,5,2024-12-26 17:00:00,2024,12,26,17,3,0
984,58,2,2024-04-01 11:00:00,2024,4,1,11,0,0
540,347,5,2024-05-26 18:00:00,2024,5,26,18,6,1
837,188,1,2024-10-21 04:00:00,2024,10,21,4,0,0
834,106,3,2025-01-19 05:00:00,2025,1,19,5,6,1
623,442,1,2024-02-21 07:00:00,2024,2,21,7,2,0
273,48,1,2025-01-26 21:00:00,2025,1,26,21,6,1
369,375,3,2024-08-29 14:00:00,2024,8,29,14,3,0
213,195,5,2024-09-16 18:00:00,2024,9,16,18,0,0
391,135,2,2024-03-02 04:00:00,2024,3,2,4,5,1
938,306,2,2024-12-09 03:00:00,2024,12,9,3,0,0
559,496,5,2024-07-19 15:00:00,2024,7,19,15,4,0
912,205,5,2024-03-13 11:00:00,2024,3,13,11,2,0
266,273,4,2024-09-07 02:00:00,2024,9,7,2,5,1
235,189,5,2024-09-18 21:00:00,2024,9,18,21,2,0
813,356,4,2024-02-19 11:00:00,2024,2,19,11,0,0
160,174,3,2024-11-28 14:00:00,2024,11,28,14,3,0
332,422,1,2024-04-18 20:00:00,2024,4,18,20,3,0
163,225,3,2024-11-07 06:00:00,2024,11,7,6,3,0
44,359,1,2024-06-18 02:00:00,2024,6,18,2,1,0
699,420,4,2025-01-26 23:00:00,2025,1,26,23,6,1
955,379,4,2024-10-11 05:00:00,2024,10,11,5,4,0
221,405,5,2024-06-05 12:00:00,2024,6,5,12,2,0
518,419,5,2024-08-13 11:00:00,2024,8,13,11,1,0
701,337,1,2024-07-05 00:00:00,2024,7,5,0,4,0
111,182,2,2024-04-16 04:00:00,2024,4,16,4,1,0
100,441,5,2024-08-03 23:00:00,2024,8,3,23,5,1
272,416,5,2024-01-27 05:00:00,2024,1,27,5,5,1
764,376,4,2024-08-17 07:00:00,2024,8,17,7,5,1
293,420,1,2024-08-02 11:00:00,2024,8,2,11,4,0
726,321,2,2025-01-19 11:00:00,2025,1,19,11,6,1
226,498,2,2024-03-15 07:00:00,2024,3,15,7,4,0
794,150,4,2024-03-04 13:00:00,2024,3,4,13,0,0
403,113,5,2024-09-03 05:00:00,2024,9,3,5,1,0
60,242,5,2024-05-18 18:00:00,2024,5,18,18,5,1
448,481,1,2024-07-15 04:00:00,2024,7,15,4,0,0
779,37,4,2024-04-13 08:00:00,2024,4,13,8,5,1
247,247,3,2024-09-19 13:00:00,2024,9,19,13,3,0
198,367,1,2024-03-02 01:00:00,2024,3,2,1,5,1
785,109,2,2024-01-22 11:00:00,2024,1,22,11,0,0
908,271,1,2024-05-12 10:00:00,2024,5,12,10,6,1
154,88,5,2024-08-15 03:00:00,2024,8,15,3,3,0
19,349,2,2024-02-02 16:00:00,2024,2,2,16,4,0
217,260,3,2024-02-06 01:00:00,2024,2,6,1,1,0
298,425,2,2024-11-27 17:00:00,2024,11,27,17,2,0
302,23,5,2024-07-05 03:00:00,2024,7,5,3,4,0
685,129,2,2024-02-13 19:00:00,2024,2,13,19,1,0
884,94,2,2025-01-02 01:00:00,2025,1,2,1,3,0
218,198,5,2024-06-23 16:00:00,2024,6,23,16,6,1
613,245,1,2024-08-16 21:00:00,2024,8,16,21,4,0
910,259,4,2024-02-15 09:00:00,2024,2,15,9,3,0
175,2,5,2024-04-27 07:00:00,2024,4,27,7,5,1
439,27,3,2024-12-08 10:00:00,2024,12,8,10,6,1
596,497,5,2025-02-09 17:00:00,2025,2,9,17,6,1
291,199,4,2024-11-14 15:00:00,2024,11,14,15,3,0
111,485,5,2024-10-22 23:00:00,2024,10,22,23,1,0
116,345,3,2024-07-22 03:00:00,2024,7,22,3,0,0
147,204,1,2024-07-20 09:00:00,2024,7,20,9,5,1
672,461,1,2024-05-22 14:00:00,2024,5,22,14,2,0
567,12,5,2024-03-07 04:00:00,2024,3,7,4,3,0
344,420,1,2024-12-05 03:00:00,2024,12,5,3,3,0
974,265,5,2024-09-14 11:00:00,2024,9,14,11,5,1
508,253,1,2024-09-06 18:00:00,2024,9,6,18,4,0
890,109,2,2024-11-02 11:00:00,2024,11,2,11,5,1
869,237,2,2024-02-01 06:00:00,2024,2,1,6,3,0
203,223,3,2024-05-31 04:00:00,2024,5,31,4,4,0
806,65,1,2024-06-25 21:00:00,2024,6,25,21,1,0
384,408,4,2024-09-24 02:00:00,2024,9,24,2,1,0
667,288,5,2024-02-18 08:00:00,2024,2,18,8,6,1
934,234,2,2024-08-24 04:00:00,2024,8,24,4,5,1
343,165,5,2024-07-30 14:00:00,2024,7,30,14,1,0
638,275,1,2024-07-16 10:00:00,2024,7,16,10,1,0
575,124,5,2024-04-28 22:00:00,2024,4,28,22,6,1
403,129,2,2024-09-05 19:00:00,2024,9,5,19,3,0
188,323,2,2024-03-24 22:00:00,2024,3,24,22,6,1
728,22,5,2024-08-04 06:00:00,2024,8,4,6,6,1
187,246,1,2024-03-28 12:00:00,2024,3,28,12,3,0
305,363,4,2024-04-30 20:00:00,2024,4,30,20,1,0
699,308,5,2024-08-14 13:00:00,2024,8,14,13,2,0
201,143,1,2024-01-07 11:00:00,2024,1,7,11,6,1
356,67,2,2025-02-10 14:00:00,2025,2,10,14,0,0
791,8,4,2024-06-18 09:00:00,2024,6,18,9,1,0
499,262,4,2024-10-27 02:00:00,2024,10,27,2,6,1
70,29,3,2024-02-06 05:00:00,2024,2,6,5,1,0
658,52,4,2024-07-11 12:00:00,2024,7,11,12,3,0
364,208,3,2024-03-15 14:00:00,2024,3,15,14,4,0
3,498,2,2025-01-14 06:00:00,2025,1,14,6,1,0
596,457,1,2024-08-12 03:00:00,2024,8,12,3,0,0
996,235,2,2024-08-16 02:00:00,2024,8,16,2,4,0
730,277,2,2024-06-13 20:00:00,2024,6,13,20,3,0
5,127,2,2024-08-12 02:00:00,2024,8,12,2,0,0
272,271,3,2024-08-26 02:00:00,2024,8,26,2,0,0
434,251,4,2024-10-31 21:00:00,2024,10,31,21,3,0
718,304,3,2024-11-16 09:00:00,2024,11,16,9,5,1
78,98,5,2024-02-29 14:00:00,2024,2,29,14,3,0
163,327,2,2024-04-22 07:00:00,2024,4,22,7,0,0
700,482,2,2024-05-22 19:00:00,2024,5,22,19,2,0
499,472,2,2024-09-19 00:00:00,2024,9,19,0,3,0
170,471,4,2024-04-01 02:00:00,2024,4,1,2,0,0
794,130,2,2024-03-23 13:00:00,2024,3,23,13,5,1
444,159,4,2024-01-24 19:00:00,2024,1,24,19,2,0
119,58,5,2024-05-28 06:00:00,2024,5,28,6,1,0
425,109,3,2024-04-13 06:00:00,2024,4,13,6,5,1
66,257,4,2024-06-24 23:00:00,2024,6,24,23,0,0
664,13,4,2024-01-01 18:00:00,2024,1,1,18,0,0
158,466,1,2024-03-15 18:00:00,2024,3,15,18,4,0
897,343,5,2024-03-11 10:00:00,2024,3,11,10,0,0
419,271,2,2024-12-28 23:00:00,2024,12,28,23,5,1
68,215,4,2025-01-22 13:00:00,2025,1,22,13,2,0
758,132,1,2025-01-07 00:00:00,2025,1,7,0,1,0
177,118,4,2024-12-31 14:00:00,2024,12,31,14,1,0
959,179,1,2024-01-24 01:00:00,2024,1,24,1,2,0
648,78,2,2024-01-06 18:00:00,2024,1,6,18,5,1
273,344,5,2024-07-18 11:00:00,2024,7,18,11,3,0
727,4,3,2024-12-20 16:00:00,2024,12,20,16,4,0
921,93,1,2024-02-11 09:00:00,2024,2,11,9,6,1
414,491,1,2024-05-29 19:00:00,2024,5,29,19,2,0
448,118,1,2024-12-08 21:00:00,2024,12,8,21,6,1
875,464,1,2024-12-29 20:00:00,2024,12,29,20,6,1
852,397,2,2024-02-17 00:00:00,2024,2,17,0,5,1
552,354,4,2024-05-20 06:00:00,2024,5,20,6,0,0
344,463,2,2024-03-28 09:00:00,2024,3,28,9,3,0
443,454,1,2024-03-12 14:00:00,2024,3,12,14,1,0
661,46,2,2024-05-30 18:00:00,2024,5,30,18,3,0
609,430,5,2025-01-30 04:00:00,2025,1,30,4,3,0
